label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
2,51.495164410058024,38.129593810444874,29.06963249516441,69.90522243713733,168.28046421663444,66.79497098646034,43.99363317526973,70.02359829762099,52.346677043848814,96.81212121212121,35.127272727272725,20.296969696969697,57.127272727272725,201.53939393939393,108.28484848484848,33.69090909090909,34.26060606060606,24.193939393939395,65.44848484848485,171.20606060606062,49.2060606060606,27.219251336898395,44.19251336898395,41.11229946524064,85.11229946524064,136.35294117647058,45.705882352941174
2,64.03756708407872,57.688729874776385,41.61001788908766,58.92128801431127,160.68157423971377,82.7871198568873,36.23039317198304,75.19743030539203,60.23988520657387,98.93406593406594,65.06043956043956,41.769230769230774,48.15384615384616,172.10989010989013,114.85714285714286,64.25274725274726,53.28571428571429,37.543956043956044,47.94505494505495,157.3956043956044,80.0,31.266666666666666,54.91794871794872,45.256410256410255,79.21538461538462,153.08205128205128,55.45641025641026
0,30.14074074074074,74.44197530864197,72.19259259259259,89.53333333333333,175.58765432098764,77.66913580246913,8.198885802050258,64.98714285513023,57.18295662942582,27.792592592592595,55.36296296296297,56.06666666666667,90.17037037037038,176.20000000000002,59.44444444444445,20.814814814814817,47.67407407407408,47.266666666666666,90.86666666666667,174.02962962962962,50.25185185185185,41.81481481481482,120.28888888888889,113.24444444444445,87.56296296296297,176.53333333333333,123.31111111111112
0,33.057539682539684,60.525793650793645,41.535714285714285,69.95039682539682,172.84126984126982,60.83730158730158,12.508232203569074,72.74233311462406,53.892357785118335,35.75,64.08333333333333,35.50595238095238,64.96428571428571,175.45238095238093,64.38690476190476,22.06547619047619,44.589285714285715,31.50595238095238,72.85714285714285,177.9642857142857,45.19642857142857,41.357142857142854,72.9047619047619,57.595238095238095,72.0297619047619,165.10714285714286,72.92857142857143
0,76.06172839506172,137.53086419753086,105.38271604938271,72.74074074074073,151.61728395061726,137.53086419753086,7.435778999395252,73.89182415243042,84.71988505625181,84.74074074074073,131.66666666666666,98.33333333333333,69.0925925925926,139.5,131.66666666666666,48.37037037037037,90.27777777777777,69.27777777777777,73.83333333333333,172.0185185185185,90.27777777777777,95.07407407407406,190.64814814814812,148.53703703703704,75.29629629629629,143.33333333333331,190.64814814814812
0,40.495652173913044,99.31304347826087,67.54782608695652,70.6,180.76521739130436,99.31304347826087,8.797035073645997,64.38435273516887,74.35991968765589,41.17142857142857,86.28571428571428,44.22857142857143,61.91428571428571,181.97142857142856,86.28571428571428,19.742857142857144,52.37142857142857,27.314285714285713,68.2,181.94285714285715,52.37142857142857,56.111111111111114,145.95555555555555,116.97777777777779,79.22222222222223,178.91111111111113,145.95555555555555
0,41.19090909090909,95.98181818181818,67.15454545454546,70.44545454545454,176.1,95.98181818181818,7.201750246403371,69.3226907624441,69.96908171967253,38.17142857142857,66.25714285714285,41.25714285714285,63.05714285714286,150.54285714285714,66.25714285714285,22.085714285714285,60.199999999999996,35.31428571428572,70.02857142857142,195.1142857142857,60.199999999999996,60.550000000000004,153.3,117.67500000000001,77.275,181.82500000000002,153.3
1,42.30285714285714,71.50285714285714,52.6,68.99428571428571,147.42285714285714,71.50285714285714,5.500646344211013,79.42603778076192,44.51835888205024,53.64285714285714,83.78571428571428,61.910714285714285,67.67857142857143,130.73214285714286,83.78571428571428,36.232142857142854,63.57142857142857,45.71428571428571,68.89285714285714,156.19642857142856,63.57142857142857,37.61904761904762,67.63492063492063,50.44444444444444,70.25396825396825,154.46031746031744,67.63492063492063
1,70.58730158730158,108.11640211640211,90.39682539682539,78.82010582010581,146.49735449735448,109.77777777777777,12.67415893662017,80.07355245351071,85.88655821392666,106.9047619047619,156.93650793650792,118.66666666666666,67.92063492063491,123.17460317460316,156.93650793650792,49.63492063492063,80.15873015873015,74.12698412698413,85.30158730158729,149.66666666666666,82.85714285714285,55.22222222222222,87.25396825396825,78.39682539682539,83.23809523809523,166.65079365079364,89.53968253968253
2,82.33479532163743,53.86695906432748,119.64400584795321,131.28728070175438,181.8815789473684,133.68567251461988,19.50255079065968,59.9069991699944,62.84137669666792,125.1907894736842,62.09210526315789,122.31140350877192,142.86842105263156,178.0,156.4517543859649,75.4517543859649,47.190789473684205,112.51315789473684,133.25438596491227,188.6206140350877,120.49780701754385,46.36184210526316,52.31798245614035,124.10745614035088,117.73903508771929,179.02412280701753,124.10745614035088
2,62.45955882352941,66.0625,55.70955882352941,67.90073529411765,147.75367647058823,79.90808823529412,44.204501361691804,80.3945348670142,64.75010510455591,108.23863636363636,78.73863636363636,70.875,60.909090909090914,140.13636363636365,115.67045454545455,43.51136363636364,54.82954545454545,44.61363636363637,63.13636363636364,143.7159090909091,59.84090909090909,37.86458333333333,64.73958333333333,51.979166666666664,78.67708333333333,158.4375,65.52083333333333
2,64.7687074829932,76.89115646258503,63.72789115646258,74.23809523809524,145.08843537414967,86.31292517006803,45.32668018405865,85.7948768089773,57.49011186449091,102.3469387755102,86.63265306122449,72.85714285714285,64.73469387755101,114.46938775510203,110.65306122448979,47.93877551020408,61.91836734693877,56.63265306122449,85.0204081632653,144.18367346938774,66.16326530612244,44.0204081632653,82.12244897959182,61.69387755102041,72.95918367346938,176.61224489795916,82.12244897959182
2,61.961038961038966,72.32467532467533,56.53896103896104,59.95454545454546,129.3181818181818,80.88311688311688,41.28698120474759,79.36523369065414,52.99129407202562,77.75510204081633,84.18367346938774,62.857142857142854,52.6734693877551,107.18367346938774,95.08163265306122,65.57142857142857,59.91836734693877,50.97959183673469,57.57142857142857,138.6938775510204,75.83673469387755,44.982142857142854,72.80357142857143,55.875,68.41071428571428,140.48214285714286,72.875
0,44.9419191919192,80.1388888888889,73.23484848484848,83.48232323232324,152.7449494949495,84.56818181818183,17.781280323872235,75.28117730422778,57.64693915260298,49.553030303030305,68.35606060606061,77.06060606060606,93.83333333333334,138.76515151515153,79.73484848484848,39.833333333333336,62.49242424242424,53.93181818181818,77.91666666666667,140.93939393939394,64.38636363636364,45.43939393939394,109.56818181818183,88.71212121212122,78.6969696969697,178.53030303030303,109.58333333333334
0,47.52173913043478,94.02608695652174,71.20869565217392,72.6608695652174,165.7217391304348,94.02608695652174,6.234388441848623,79.25803186028988,62.694491938851364,73.88571428571429,109.71428571428571,84.71428571428571,68.94285714285714,120.25714285714285,109.71428571428571,29.17142857142857,53.94285714285714,37.77142857142857,69.11428571428571,173.57142857142856,53.94285714285714,41.28888888888889,113.0,86.71111111111111,78.31111111111112,194.9777777777778,113.0
0,40.699999999999996,73.6,52.31818181818181,64.32727272727273,158.15454545454546,74.07272727272726,14.10616183279112,77.07672521746063,55.2715131445599,48.34285714285714,74.25714285714285,45.51428571428571,56.82857142857143,143.5142857142857,74.57142857142857,36.08571428571428,47.57142857142857,35.17142857142857,57.457142857142856,139.68571428571428,48.74285714285714,38.050000000000004,95.80000000000001,73.275,76.9,187.125,95.80000000000001
2,151.1076923076923,111.1991452991453,107.64700854700855,86.69059829059829,131.7213675213675,165.44529914529915,63.29102498168119,83.478433500326,75.79508474211475,189.27777777777777,127.63227513227513,119.17460317460316,91.62962962962962,136.52380952380952,197.55026455026453,177.78571428571428,111.93915343915343,99.91005291005291,65.88624338624338,137.94179894179894,182.1931216931217,91.89855072463767,95.51932367149757,104.18599033816425,101.17632850241546,121.65700483091787,120.84057971014492
2,161.04527162977868,105.09054325955735,99.32193158953723,83.41146881287727,137.83299798792757,170.75855130784709,67.26124560411317,80.71588818378808,74.15647747311901,190.944099378882,115.16459627329192,94.25465838509317,84.36335403726707,150.8726708074534,193.81366459627327,203.8726708074534,112.73291925465838,94.6863354037267,47.92857142857142,155.35403726708074,203.88198757763973,94.13714285714286,88.79142857142857,108.24857142857142,115.18,109.71714285714286,119.07428571428571
2,64.42361111111111,68.42708333333333,57.979166666666664,61.06944444444444,130.1875,76.18402777777777,31.77025879869099,87.09612894430688,60.61356554618323,115.1888888888889,100.35555555555555,77.87777777777778,28.400000000000002,107.84444444444445,119.95555555555556,46.7,56.044444444444444,48.7,65.02222222222223,146.17777777777778,59.28888888888889,36.888888888888886,52.138888888888886,49.129629629629626,85.0,135.48148148148147,53.78703703703703
0,44.883116883116884,79.01731601731602,69.26623376623377,80.80086580086581,151.74242424242425,82.14935064935065,11.223784236331369,74.75336573935077,49.83311315024389,53.8896103896104,85.95454545454545,89.86363636363637,89.76623376623377,145.52597402597402,95.05844155844156,43.25974025974026,70.57792207792208,60.311688311688314,78.26623376623377,136.05194805194807,70.70779220779221,37.5,80.51948051948052,57.62337662337663,74.37012987012987,173.64935064935065,80.68181818181819
1,31.897222222222222,58.65555555555556,45.297222222222224,75.30555555555556,161.86666666666667,58.66388888888889,6.531204774195132,69.71660092434541,43.08461734242524,43.61538461538462,70.34188034188035,56.13675213675214,73.91452991452992,146.3846153846154,70.34188034188035,22.264957264957268,49.05982905982906,38.333333333333336,78.47008547008548,175.11111111111114,49.08547008547009,29.96031746031746,56.71428571428571,41.698412698412696,73.65873015873015,163.94444444444443,56.71428571428571
0,45.44875776397516,91.80900621118013,78.21790890269152,81.4865424430642,145.07971014492756,92.02950310559007,6.525338813995119,65.79532431862778,69.35522074865533,44.8027950310559,73.90527950310559,65.27173913043478,81.43478260869564,128.6164596273292,73.90527950310559,40.076086956521735,70.67701863354037,62.31987577639751,82.54658385093167,135.7562111801242,70.75465838509317,51.46739130434782,130.8447204968944,107.06211180124222,80.47826086956522,170.8664596273292,131.42857142857142
0,54.37798408488064,97.01326259946948,77.93501326259947,74.61936339522546,147.3660477453581,97.08885941644562,7.611222805310739,76.57449841465895,69.15092330684953,48.449392712550605,76.76923076923077,60.28744939271255,72.59514170040485,135.90283400809716,76.76923076923077,54.76113360323887,108.98785425101215,90.97570850202429,79.11740890688259,161.75303643724698,109.21862348178138,59.64615384615385,104.86923076923078,82.31153846153846,72.26923076923077,144.58846153846156,104.86923076923078
0,41.19148936170213,107.15220949263502,86.8379705400982,78.54828150572831,175.6644844517185,107.53355155482815,9.509520227217122,68.86280175336616,74.39805426367786,42.40512820512821,69.97948717948718,55.825641025641026,77.07179487179488,152.83076923076922,70.82564102564102,41.11282051282051,134.97435897435898,108.77435897435898,79.8974358974359,187.92307692307693,135.03076923076924,40.190045248868785,115.40271493212671,94.84615384615385,78.6606334841629,184.99547511312218,115.6606334841629
2,87.44052287581698,91.79738562091502,72.75294117647059,62.24444444444444,147.31372549019608,112.32418300653595,35.78489272817757,85.78252412699132,86.84339148110445,135.12941176470588,89.93725490196078,73.4078431372549,48.78823529411765,159.94509803921568,149.7843137254902,62.96078431372549,89.69411764705882,69.78039215686275,66.03529411764706,142.30980392156863,91.27450980392156,64.23137254901961,95.7607843137255,75.07058823529411,71.90980392156862,139.68627450980392,95.91372549019607
2,63.782051282051285,64.53333333333333,50.784615384615385,69.37948717948719,144.8397435897436,84.87564102564103,37.87201239456305,76.3897812332077,60.47420447298474,92.94901960784314,74.8313725490196,61.121568627450976,69.54509803921569,142.24705882352941,113.70196078431373,63.0,56.3921568627451,44.04313725490196,64.12156862745098,149.84313725490196,79.54901960784314,36.974074074074075,62.4962962962963,47.38888888888889,74.1888888888889,142.56296296296296,62.681481481481484
0,34.035650623885914,85.94295900178253,59.24242424242424,69.66666666666666,168.41176470588235,85.97326203208556,8.904390820062398,69.22792810094515,61.10583144217676,40.3903743315508,69.45454545454545,47.37433155080214,67.63636363636363,144.49732620320856,69.45454545454545,26.02139037433155,52.700534759358284,33.24598930481283,68.42780748663101,168.53475935828877,52.79144385026738,35.6951871657754,135.67379679144383,97.10695187165774,72.93582887700535,192.20320855614972,135.67379679144383
0,45.853832442067734,98.35115864527629,88.65953654188948,81.92691622103386,165.1675579322638,99.05347593582887,9.288023795941744,77.63310402502512,77.66657557837327,42.0427807486631,65.0,58.81818181818181,82.75401069518716,139.6417112299465,65.9572192513369,48.8235294117647,93.74866310160428,84.94117647058823,81.26203208556149,172.45989304812832,94.80748663101603,46.6951871657754,136.30481283422458,122.2192513368984,81.76470588235294,183.40106951871655,136.39572192513367
0,33.23625730994152,100.93567251461988,86.14152046783626,80.59766081871345,177.10058479532165,101.50994152046783,10.318415679287693,62.521176292822,74.35273655575774,32.55789473684211,59.6140350877193,50.77894736842105,81.69473684210527,146.140350877193,60.93684210526316,36.27368421052632,117.10175438596491,106.20350877192983,83.29122807017544,190.96140350877192,117.36491228070176,30.87719298245614,126.09122807017545,101.4421052631579,76.80701754385964,194.20000000000002,126.2280701754386
2,64.12173913043479,58.40869565217391,50.44347826086957,50.165217391304346,153.91304347826087,73.68695652173913,37.92897949882526,83.16035481211205,61.38734683635386,105.48571428571428,76.62857142857142,62.628571428571426,17.2,122.6,107.31428571428572,70.14285714285714,57.08571428571428,44.77142857142857,31.8,166.25714285714284,75.25714285714285,27.26666666666667,45.266666666666666,45.37777777777778,90.08888888888889,168.66666666666669,46.31111111111111
0,72.80303030303031,131.88832772166106,152.38271604938274,98.84904601571269,150.84848484848487,154.07800224466894,8.56946244053662,71.25112120687942,65.29711150478771,87.86531986531986,116.7996632996633,146.52356902356902,103.2104377104377,125.24410774410774,146.53198653198652,66.24579124579124,107.6178451178451,131.37542087542087,100.29292929292929,152.6010101010101,131.9057239057239,64.29797979797979,171.24747474747474,179.24915824915823,93.04377104377105,174.7003367003367,183.79629629629628
0,51.11152219873151,102.36205073995772,113.26849894291755,96.28171247357294,161.03805496828753,115.89059196617336,11.206047503982594,71.68674978794735,70.89106057627038,58.407467532467535,83.12012987012987,101.73538961038962,101.9448051948052,140.72564935064935,102.17532467532469,41.66558441558442,72.9448051948052,85.82954545454545,97.83116883116884,167.96266233766235,87.22564935064936,53.11818181818182,147.77727272727273,149.64242424242425,89.55,173.53333333333333,155.44545454545454
2,45.58441558441559,49.65862708719852,39.94805194805195,70.20779220779221,158.66975881261595,62.42115027829313,36.465215266596154,75.90885581796786,52.93895737150705,83.9034090909091,61.51704545454545,51.90340909090909,59.65340909090909,163.85227272727272,97.01704545454545,32.75,47.76136363636364,37.40340909090909,75.89204545454545,150.07386363636365,51.29545454545455,21.59893048128342,40.283422459893046,31.09090909090909,74.79144385026737,161.88235294117646,40.331550802139034
2,51.056,61.912,49.775999999999996,71.75066666666666,146.78666666666666,72.50266666666667,35.166544227275025,74.84381841912901,52.67522497552547,83.85833333333333,75.5125,60.0875,67.55833333333334,148.68333333333334,104.0125,37.854166666666664,52.87083333333333,43.7375,70.43333333333334,138.18333333333334,57.18333333333333,33.63333333333333,57.85925925925926,45.97777777777778,76.64814814814815,152.74814814814815,58.111111111111114
1,37.67269984917044,62.52488687782806,48.29110105580694,75.4947209653092,146.71794871794873,63.052790346908,12.980187450473911,73.43371290261737,49.372917636946504,48.46153846153847,76.71493212669684,58.94117647058824,74.46153846153847,135.93665158371041,77.52488687782807,31.09954751131222,56.01809954751132,43.0316742081448,74.97285067873304,159.02262443438914,56.144796380090504,33.457013574660635,54.84162895927602,42.90045248868778,77.04977375565612,145.19457013574663,55.488687782805435
1,38.3030303030303,64.34224598930481,50.28520499108734,75.38859180035651,161.38146167557932,64.86274509803921,10.344794430715583,79.96617341002454,64.48944463607812,60.331550802139034,89.5187165775401,73.94652406417111,76.475935828877,143.63636363636363,90.40106951871657,29.679144385026735,55.31016042780748,40.962566844919785,74.92513368983957,164.02139037433153,55.92513368983957,24.898395721925134,48.19786096256684,35.94652406417112,74.76470588235294,176.48663101604276,48.26203208556149
2,92.16242424242424,63.69090909090909,61.57333333333333,82.06787878787878,145.28,104.54181818181819,60.42301587156678,84.55191211571884,65.19597317247695,114.47407407407408,69.92962962962963,67.83333333333334,81.61851851851853,146.32962962962964,125.60370370370372,119.56296296296297,56.65925925925926,57.474074074074075,86.77037037037037,161.32222222222222,123.84814814814816,45.06666666666667,64.4421052631579,59.526315789473685,78.03859649122808,129.08771929824562,66.29824561403508
2,69.36675824175825,55.38873626373627,52.87500000000001,85.15384615384616,146.6401098901099,85.30082417582419,47.30983868980588,80.61470318259997,63.36323768109253,133.3760683760684,53.07692307692308,53.04700854700855,86.16666666666667,169.31623931623935,139.63247863247864,42.491452991452995,53.7948717948718,52.82905982905984,88.04700854700856,133.05982905982907,60.29914529914531,35.94615384615385,58.90384615384616,52.761538461538464,81.63846153846154,138.45384615384617,58.90384615384616
2,87.05800756620428,39.31651954602774,32.32786885245902,62.46279949558638,185.54981084489282,96.42370744010088,60.67584008041595,73.65873631587417,71.06001259525634,109.20769230769231,46.2,38.519230769230774,57.973076923076924,182.48461538461538,117.05000000000001,129.61153846153846,27.650000000000002,26.35769230769231,58.01538461538462,214.4423076923077,130.3923076923077,25.435897435897434,43.87179487179487,32.11721611721612,70.97435897435898,160.95238095238096,44.42857142857143
2,55.527272727272724,35.99440559440559,29.236363636363638,71.60699300699301,180.25034965034965,71.28531468531469,45.36621097194475,71.44526182288567,66.95876818974783,123.93506493506493,40.3982683982684,35.53679653679654,62.17316017316017,199.39826839826839,137.27272727272728,22.783549783549784,24.363636363636363,19.70995670995671,77.95670995670996,178.00865800865802,36.722943722943725,22.964426877470355,42.59288537549407,32.18181818181818,74.42292490118577,164.81422924901185,42.59288537549407
0,41.31292517006803,87.04421768707482,66.56462585034014,72.85714285714286,168.02380952380952,87.04421768707482,7.884368415169442,74.57486840573324,64.49464527606882,41.357142857142854,72.85714285714285,55.47959183673469,73.03061224489795,156.80612244897958,72.85714285714285,26.54081632653061,53.857142857142854,35.5204081632653,68.46938775510203,169.18367346938774,53.857142857142854,56.04081632653061,134.41836734693877,108.69387755102039,77.07142857142857,178.0816326530612,134.41836734693877
0,44.01744186046511,89.7936046511628,69.84593023255813,71.14244186046511,156.39825581395348,89.7936046511628,9.776576829465112,70.94385347438511,67.94398226878795,47.794642857142854,70.91964285714285,53.107142857142854,66.19642857142857,132.60714285714286,70.91964285714285,27.82142857142857,57.40178571428571,39.83035714285714,71.53571428571428,172.89285714285714,57.40178571428571,55.608333333333334,137.64166666666665,113.48333333333333,75.39166666666667,163.20833333333334,137.64166666666665
2,71.11792452830188,66.79716981132076,52.28773584905661,65.03930817610063,162.40880503144655,91.63993710691824,40.408371721485594,82.91011756973569,76.30529282561984,118.50490196078431,47.950980392156865,40.94607843137255,49.48529411764706,191.08823529411765,124.33333333333333,35.64705882352941,60.65196078431372,42.544117647058826,70.3921568627451,160.26960784313727,61.38235294117647,60.45614035087719,89.1578947368421,71.15350877192982,74.16666666666666,138.66228070175438,89.46052631578947
2,62.8179012345679,56.06018518518518,43.75617283950617,69.08333333333333,160.8858024691358,80.99074074074073,40.87166568119724,78.0286583687377,65.9721923326768,112.89814814814814,63.48148148148148,49.75,67.49537037037037,172.4398148148148,128.33796296296296,41.11574074074074,47.22685185185185,35.56481481481481,64.10185185185185,153.98611111111111,57.023148148148145,34.43981481481481,57.47222222222222,45.9537037037037,75.65277777777777,156.23148148148147,57.61111111111111
0,44.04341736694678,101.32773109243698,83.00700280112045,78.44257703081233,167.22829131652662,101.42857142857143,8.131977345257758,70.30415900806366,69.0056513045474,47.17647058823529,77.88235294117646,64.02521008403362,77.91596638655462,143.35294117647058,78.0672268907563,43.55042016806723,117.84033613445378,95.36974789915966,78.75210084033613,176.5798319327731,117.84453781512605,41.403361344537814,108.26050420168066,89.62605042016807,78.65966386554622,181.75210084033614,108.37394957983193
0,54.998742138364776,93.12830188679244,75.0880503144654,73.97987421383647,144.39371069182388,93.2314465408805,8.267666655947412,77.72740439772107,65.01825011174212,54.27058823529412,83.46274509803922,67.01176470588236,72.72941176470589,128.94117647058823,83.46274509803922,56.956862745098036,99.0392156862745,82.23137254901961,76.84313725490196,151.4313725490196,99.14901960784313,53.89824561403509,96.48771929824562,75.92280701754386,72.53684210526316,151.92280701754387,96.67719298245615
2,71.34706331045004,53.85507246376812,122.92524790236462,126.45080091533181,180.04424103737605,134.27307398932115,17.55524301539426,55.6218258996846,57.864358076059204,125.55377574370709,63.81922196796339,123.59725400457666,142.4599542334096,177.0228832951945,157.62471395881008,47.816933638443935,51.16933638443936,125.1487414187643,119.07780320366133,176.6086956521739,125.16475972540046,40.670480549199084,46.5766590389016,120.02974828375287,117.81464530892448,186.50114416475972,120.02974828375287
2,150.69834087481146,93.28657616892912,110.40120663650076,115.82503770739065,142.5867269984917,163.41779788838613,60.67187550410493,82.00927699424335,72.30813557661048,191.92307692307693,118.10407239819006,121.04524886877829,108.3212669683258,133.38914027149323,195.0452488687783,169.37556561085975,84.93212669683258,96.62443438914028,110.10859728506789,162.2714932126697,172.24886877828055,90.79638009049775,76.82352941176471,113.53393665158372,129.0452488687783,132.09954751131224,122.95927601809956
2,175.19733924611972,78.66740576496674,102.13082039911308,119.64523281596452,168.23059866962305,183.60532150776052,67.55730485728354,68.22338451397599,59.14793635647177,202.2937062937063,95.34965034965035,116.96503496503496,121.7062937062937,155.97202797202797,205.71328671328672,187.5874125874126,64.77622377622377,79.72727272727273,115.58741258741259,185.6013986013986,188.47552447552448,140.97575757575757,76.24848484848485,108.69090909090909,121.37575757575758,163.8,160.22424242424242
0,69.84792626728111,119.55299539170507,132.3732718894009,96.0,153.95391705069125,134.24884792626727,7.93057433081554,67.67942662880779,72.36232955277256,73.44285714285714,111.67142857142856,120.88571428571429,93.87142857142857,137.88571428571427,124.35714285714285,62.22857142857143,97.62857142857142,124.87142857142857,102.78571428571428,156.35714285714286,124.87142857142857,73.50649350649351,146.64935064935065,149.63636363636365,91.76623376623377,166.3766233766234,151.76623376623377
0,66.00740740740741,126.84814814814816,139.88888888888889,95.75925925925927,162.07037037037037,141.54444444444445,6.953110641968168,66.60184801581775,72.15572066504052,80.33333333333334,118.6888888888889,137.88888888888889,98.53333333333333,136.9,138.93333333333334,56.51111111111111,98.77777777777779,118.8888888888889,99.12222222222222,168.15555555555557,119.1888888888889,61.17777777777778,163.07777777777778,162.88888888888889,89.62222222222222,181.15555555555557,166.51111111111112
3,65.26883116883117,86.00129870129871,62.88701298701299,62.3987012987013,136.43506493506493,89.31688311688312,26.76052041457396,76.18769758928816,76.23085819361073,78.21031746031746,112.9484126984127,85.31349206349206,66.65079365079364,122.76587301587301,114.78174603174602,79.32936507936508,83.51587301587301,57.23412698412698,50.03174603174603,140.93650793650792,90.73015873015872,39.68796992481203,62.827067669172926,46.99624060150376,70.08646616541353,145.12030075187968,63.85338345864661
2,82.5720430107527,90.06451612903226,66.85698924731183,56.92258064516129,134.21505376344086,104.40322580645162,29.659110294272104,78.38989257075923,80.73747308088511,155.01333333333335,144.60666666666668,103.22666666666667,38.71333333333334,130.26666666666668,179.94,57.95666666666667,66.66000000000001,52.02,60.193333333333335,132.43,75.77666666666667,39.093939393939394,61.75757575757576,47.28181818181818,70.5030303030303,139.42727272727274,61.75757575757576
